type,split_a,class_a,path_a,split_b,class_b,path_b
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002784.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip002182.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002784.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip000740.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002784.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip000246.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002784.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip002220.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002784.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001385.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002784.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001073.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002784.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001926.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002784.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001039.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002784.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip000248.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002784.jpg,test,eraser,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/eraser/eraser002258.jpg
